guide_key,guide_name,case_id,case_label,category,duration_ms,has_scope_fallback,has_no_direct_instruction_fallback,image_attached,image_page_title,cited_sections,invalid_citations,mentions_other_guides,response
airsense-10,AirSense 10,1,Setup before fitting,Setup,3058,false,false,true,Reassembling Parts,,,,"To assemble the CPAP device and tubing, follow these steps:

1. Place the device on a stable surface.
2. Plug the power connector into the rear of the device.
3. Connect the power cord to the power supply unit and a power outlet.
4. Connect the air tubing firmly to the air outlet at the rear of the device.
5. Fill the humidifier with water up to the maximum level mark.
6. Close the humidifier and insert it into the side of the device.
7. Connect the free end of the air tubing firmly onto the assembled mask.

Stop before fitting the mask to complete the assembly process."
airsense-10,AirSense 10,2,Routine use and mask fit,Routine Use,1637,false,false,true,My Options,My Options,,,"To fit the mask to the mannequin, follow the instructions in the mask user guide. Check and ensure the mask fit is good by using the ""Run Mask Fit"" option on the CPAP device. Once the mask fit is satisfactory, start therapy by pressing the Start/Stop button on the CPAP device. Refer to the ""My Options"" section for detailed instructions on using the Check Mask Fit option and starting therapy."
airsense-10,AirSense 10,3,Dry nose troubleshooting,Troubleshooting,1601,false,false,false,,My Options,,,"To resolve dry nose during therapy, adjust the Humidity Level setting on your AirSense 10 device. In the ""My Options"" section, you can set the Humidity Level between 1 and 8, with 1 being the lowest and 8 being the highest humidity setting. Increase the humidity level if you are experiencing dry nose to make your therapy more comfortable. Refer to the manual section ""My Options"" for detailed instructions on adjusting the Humidity Level."
airsense-10,AirSense 10,4,AirSense cleaning frequency,Routine Use,1151,false,false,true,Caring For Your Device,Caring for Your Device,,,"The AirSense 10 device itself should be cleaned weekly, as stated in the ""Caring for Your Device"" section of the user guide."
airsense-10,AirSense 10,5,AirSense error 006,Safety,4,false,false,false,,,,,"For “System fault, refer to user guide, Error 006”, this is treated as an Error 0XX case. Contact your care provider . Do not open the device."
airsense-10,AirSense 10,6,Vitera storage temperature,Safety,13,true,false,false,,,,fp-vitera,"Your question mentions F&P Vitera Full Face Mask, but this chat is currently scoped to AirSense 10. I can only answer from the selected guide. Please switch guides or ask a AirSense 10 question."
airsense-10,AirSense 10,7,ClimateLineAir tubing sufficiency,Setup,10,true,false,false,,,,climatelineair,"Your question mentions ResMed ClimateLineAir, but this chat is currently scoped to AirSense 10. I can only answer from the selected guide. Please switch guides or ask a AirSense 10 question."
fp-vitera,F&P Vitera Full Face Mask,1,Setup before fitting,Setup,1099,false,true,false,,,,,"The manual does not contain specific instructions for assembling the CPAP device and tubing or connecting the mask. It focuses on the assembly, fitting, and cleaning of the F&P Vitera Full Face mask itself. For detailed instructions on assembling the CPAP device and tubing, please refer to the user manual provided with your CPAP machine."
fp-vitera,F&P Vitera Full Face Mask,2,Routine use and mask fit,Routine Use,1115,false,false,true,Welcome,Fitting Your Mask,,,"To fit the F&P Vitera Full Face Mask, follow the steps outlined in the ""Fitting Your Mask"" section of the user guide. After fitting, use the CPAP device's ""Check Mask Fit"" option to ensure a good fit before starting therapy."
fp-vitera,F&P Vitera Full Face Mask,3,Dry nose troubleshooting,Troubleshooting,610,false,true,false,,,,,The manual does not provide specific instructions for adjusting comfort settings to resolve a dry nose during therapy.
