outcome_key,label,better_direction_hint,digital_n,physical_n,digital_mean,physical_mean,digital_sd,physical_sd,digital_median,physical_median,digital_q1,digital_q3,physical_q1,physical_q3,mean_diff,permutation_p_value,cliffs_delta
scenario_avg_score,Scenario average score,higher,3,1,1.3333333333333333,0.0,0.0,,1.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,1.3333333333333333,,1.0
scenario_total_time_seconds,Scenario total time (s),lower,3,1,1130.72,2154.248,414.7030316346867,,1110.157,2154.248,918.419,1332.7395,2154.248,2154.248,-1023.528,,-1.0
scenario_error_count,Scenario error count,lower,15,15,0.06666666666666667,0.06666666666666667,0.25819888974716115,0.25819888974716115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
scenario_major_error_count,Scenario major error count,lower,15,15,0.06666666666666667,0.06666666666666667,0.25819888974716115,0.25819888974716115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
scenario_help_count,Scenario help count,lower,15,15,0.8666666666666667,0.7333333333333333,1.9591057240729084,2.840187787218772,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333341,1.0,0.12
step_accuracy,Scenario step accuracy,higher,3,1,0.9848484848484849,0.8636363636363636,0.026243194054073875,,1.0,0.8636363636363636,0.9772727272727273,1.0,0.8636363636363636,0.8636363636363636,0.12121212121212122,,1.0
short_form_binary_accuracy,Short-form binary accuracy,higher,3,1,0.8333333333333334,0.75,0.28867513459481287,,1.0,0.75,0.75,1.0,0.75,0.75,0.08333333333333337,,0.3333333333333333
short_form_proportion_accuracy,Short-form proportion accuracy,higher,3,1,0.8333333333333334,0.75,0.28867513459481287,,1.0,0.75,0.75,1.0,0.75,0.75,0.08333333333333337,,0.3333333333333333
short_form_avg_duration_seconds,Short-form average duration (s),lower,3,1,100.13658333333335,194.455,30.749044898107535,,102.572,194.455,85.40712500000001,116.08375,194.455,194.455,-94.31841666666666,,-1.0
q2_info_ease,Post-trial ease finding information,higher,3,1,3.6666666666666665,2.0,0.5773502691896258,,4.0,2.0,3.5,4.0,2.0,2.0,1.6666666666666665,,1.0
q5_confidence_setup,Post-trial confidence setup,higher,3,1,4.333333333333333,1.0,0.5773502691896258,,4.0,1.0,4.0,4.5,1.0,1.0,3.333333333333333,,1.0
q7_mental_effort,Post-trial mental effort,lower,3,1,2.6666666666666665,1.0,1.5275252316519465,,3.0,1.0,2.0,3.5,1.0,1.0,1.6666666666666665,,0.6666666666666666
q8_tlx_frustration,Post-trial frustration,lower,3,1,1.6666666666666667,5.0,0.5773502691896257,,2.0,5.0,1.5,2.0,5.0,5.0,-3.333333333333333,,-1.0
